9b939b12-bbaa-11e8-b2ba-ac1f6b6435d0,0
9b949910-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
9b97ee90-bbc0-11e8-b2bb-ac1f6b6435d0,0
9b9c5eda-bbac-11e8-b2ba-ac1f6b6435d0,20 0
9ba08d8e-bbca-11e8-b2bc-ac1f6b6435d0,0
9ba272c6-bbb0-11e8-b2ba-ac1f6b6435d0,19
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
9bafef8a-bb99-11e8-b2b9-ac1f6b6435d0,5
9bb113f6-bbc6-11e8-b2bc-ac1f6b6435d0,4
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,12 1 21
9be6a58a-bba7-11e8-b2ba-ac1f6b6435d0,0
9bedf85a-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
9bf5fdd4-bbaa-11e8-b2ba-ac1f6b6435d0,0
9c0f5742-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
9c144660-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
9c20a1c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
9c31e32a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
9c4066e8-bba1-11e8-b2b9-ac1f6b6435d0,7
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,23
9c77b238-bbc9-11e8-b2bc-ac1f6b6435d0,21
9c7cb59a-bbb9-11e8-b2ba-ac1f6b6435d0,6
9c814d10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
9c8b8f14-bbc5-11e8-b2bc-ac1f6b6435d0,2
9c92ab2e-bba1-11e8-b2b9-ac1f6b6435d0,1 2 0
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,23
9cb47b12-bba3-11e8-b2b9-ac1f6b6435d0,25 6
9cb5060a-bbca-11e8-b2bc-ac1f6b6435d0,25 0
9cb82a42-bbc0-11e8-b2bb-ac1f6b6435d0,12
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4
9cd3aa70-bbb0-11e8-b2ba-ac1f6b6435d0,0
9ceba63a-bb9b-11e8-b2b9-ac1f6b6435d0,23
9cf03fe2-bbc8-11e8-b2bc-ac1f6b6435d0,2
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,7 0
9cf46ddc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
9cf9a3ea-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0
9d09c7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0
9d26ce70-bba7-11e8-b2ba-ac1f6b6435d0,0
9d2f287e-bbb4-11e8-b2ba-ac1f6b6435d0,21
9d3af00e-bbc4-11e8-b2bc-ac1f6b6435d0,7
9d3da518-bbc6-11e8-b2bc-ac1f6b6435d0,5
9d3f788a-bbc0-11e8-b2bb-ac1f6b6435d0,24 0
9d494814-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
9d4cb4fc-bbb4-11e8-b2ba-ac1f6b6435d0,25 4
9d4d040c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18 14
9d5a179a-bbc9-11e8-b2bc-ac1f6b6435d0,25
9d637f4e-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23
9d851ac6-bbc9-11e8-b2bc-ac1f6b6435d0,23
9d85af06-bbb3-11e8-b2ba-ac1f6b6435d0,19 2
9d8aaa6a-bba4-11e8-b2b9-ac1f6b6435d0,7 2 0
9d95d438-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0 21
9d99eb28-bbb4-11e8-b2ba-ac1f6b6435d0,26
9da34558-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
9db04432-bbbd-11e8-b2ba-ac1f6b6435d0,23 2
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,25 13
9dbfec42-bbaa-11e8-b2ba-ac1f6b6435d0,2 0 21
9dc79d30-bbc2-11e8-b2bc-ac1f6b6435d0,2
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9de48d46-bbb8-11e8-b2ba-ac1f6b6435d0,0
9dfac918-bbc1-11e8-b2bb-ac1f6b6435d0,6
9e01b98a-bbbc-11e8-b2ba-ac1f6b6435d0,24
9e07d88e-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 21
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,19 25 5
9e240ce2-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,1 0
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,11
9e43445a-bbac-11e8-b2ba-ac1f6b6435d0,23
9e4646b2-bba9-11e8-b2ba-ac1f6b6435d0,5
9e4e85e8-bbbd-11e8-b2ba-ac1f6b6435d0,18
9e4f3f06-bba9-11e8-b2ba-ac1f6b6435d0,12
9e595abc-bbc3-11e8-b2bc-ac1f6b6435d0,5
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,2 0 21
9e7774fe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
9ea11694-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
9ea4791c-bbb3-11e8-b2ba-ac1f6b6435d0,23
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,4 0
9ebe23e2-bb9c-11e8-b2b9-ac1f6b6435d0,21
9ec5ade6-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13
9ee8590e-bba2-11e8-b2b9-ac1f6b6435d0,5 0
9eeac94e-bbbd-11e8-b2ba-ac1f6b6435d0,6
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19
9f11b8cc-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
9f206bc2-bbad-11e8-b2ba-ac1f6b6435d0,25 7
9f31c1e4-bbc4-11e8-b2bc-ac1f6b6435d0,25 17
9f39211e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
9f4eedb8-bbca-11e8-b2bc-ac1f6b6435d0,3
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0
9f5688ae-bba0-11e8-b2b9-ac1f6b6435d0,25 5
9f5f3730-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
9f60169c-bbb1-11e8-b2ba-ac1f6b6435d0,4
9f61ee80-bbbc-11e8-b2ba-ac1f6b6435d0,0
9f62dcba-bbac-11e8-b2ba-ac1f6b6435d0,4
9f6c2004-bbc0-11e8-b2bb-ac1f6b6435d0,5
9f71c3e2-bbb6-11e8-b2ba-ac1f6b6435d0,7 2
9f77cc58-bbaa-11e8-b2ba-ac1f6b6435d0,6
9f79e076-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
9f7aebc6-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
9f7c350c-bbca-11e8-b2bc-ac1f6b6435d0,5 21
9f7f1db6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9f8114ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
9f9b0160-bba9-11e8-b2ba-ac1f6b6435d0,25 14 21
9fa0b1ca-bbca-11e8-b2bc-ac1f6b6435d0,12 6 21
9fa4e762-bb9e-11e8-b2b9-ac1f6b6435d0,7
9fbfeb66-bb9e-11e8-b2b9-ac1f6b6435d0,25 2 0
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12
9fce2cb2-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
9fd02230-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7
9fd4c300-bbae-11e8-b2ba-ac1f6b6435d0,26
9fdde98c-bbbb-11e8-b2ba-ac1f6b6435d0,7 3
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,18 0
a001731a-bbad-11e8-b2ba-ac1f6b6435d0,0
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6
a00d2b96-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
a01206a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
a01565f6-bb9d-11e8-b2b9-ac1f6b6435d0,22
a01e2254-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,0
a02e2394-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
a0382048-bbc3-11e8-b2bc-ac1f6b6435d0,25 18
a0481bf4-bbb1-11e8-b2ba-ac1f6b6435d0,21
a05d6de2-bbb1-11e8-b2ba-ac1f6b6435d0,4
a066a5a2-bbba-11e8-b2ba-ac1f6b6435d0,7 0
a06869e4-bbc1-11e8-b2bb-ac1f6b6435d0,25
a06a1090-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
a06cf3b8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
a0777a1e-bb9a-11e8-b2b9-ac1f6b6435d0,7
a095f186-bbc9-11e8-b2bc-ac1f6b6435d0,25
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
a0a2653c-bbac-11e8-b2ba-ac1f6b6435d0,25
a0a8c290-bbc7-11e8-b2bc-ac1f6b6435d0,0
a0a8cc26-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
a0a9a3d0-bb9b-11e8-b2b9-ac1f6b6435d0,23
a0b17228-bba9-11e8-b2ba-ac1f6b6435d0,21
a0b2d04e-bbc9-11e8-b2bc-ac1f6b6435d0,0
a0b79150-bbc5-11e8-b2bc-ac1f6b6435d0,19 1 0
a0bdaea6-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
a0c15338-bb9e-11e8-b2b9-ac1f6b6435d0,3
a0c455fe-bbaa-11e8-b2ba-ac1f6b6435d0,12 0
a101fa30-bba5-11e8-b2ba-ac1f6b6435d0,9 10
a1077292-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
a1175e84-bbaa-11e8-b2ba-ac1f6b6435d0,1 21
a1363ad0-bba4-11e8-b2b9-ac1f6b6435d0,25
a14532a2-bb99-11e8-b2b9-ac1f6b6435d0,12 0
a1465ff2-bbbb-11e8-b2ba-ac1f6b6435d0,25
a150e144-bb9c-11e8-b2b9-ac1f6b6435d0,12 23
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21
a16799a2-bbb0-11e8-b2ba-ac1f6b6435d0,4
a168a9f2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
a170f120-bba9-11e8-b2ba-ac1f6b6435d0,19
a17f5286-bbba-11e8-b2ba-ac1f6b6435d0,2 0
a17f69cc-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
a1808a5e-bbbd-11e8-b2ba-ac1f6b6435d0,25
a183e4e0-bba1-11e8-b2b9-ac1f6b6435d0,19
a1b3c016-bba1-11e8-b2b9-ac1f6b6435d0,25 0
a1b4b342-bbc7-11e8-b2bc-ac1f6b6435d0,16 25 17
a1b4dcf0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
a1b6b90a-bba2-11e8-b2b9-ac1f6b6435d0,0 21
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18
a1c503bc-bba6-11e8-b2ba-ac1f6b6435d0,25 2 21
a1c736ca-bbae-11e8-b2ba-ac1f6b6435d0,25 13
a1c9c5c8-bbab-11e8-b2ba-ac1f6b6435d0,25 21
a1cbe552-bba0-11e8-b2b9-ac1f6b6435d0,25 0
a1d599b8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
a1e009b2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
a1ec4b80-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0
a1f2a678-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
a1f7968c-bbca-11e8-b2bc-ac1f6b6435d0,0
a1f8e71a-bbb3-11e8-b2ba-ac1f6b6435d0,2
a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0,14
a212602c-bbb9-11e8-b2ba-ac1f6b6435d0,23
a212e4bc-bbae-11e8-b2ba-ac1f6b6435d0,5
a214b5bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0 21
a21b5522-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
a21ba1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 2 0
a21c4c74-bbbc-11e8-b2ba-ac1f6b6435d0,24 25 0
a232870a-bbbc-11e8-b2ba-ac1f6b6435d0,7
a2328752-bbba-11e8-b2ba-ac1f6b6435d0,0 21
a236e2a0-bbc1-11e8-b2bb-ac1f6b6435d0,24 25
a2388228-bb9d-11e8-b2b9-ac1f6b6435d0,23
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,22 0
a2533ba2-bba4-11e8-b2ba-ac1f6b6435d0,22
a2550930-bb9c-11e8-b2b9-ac1f6b6435d0,12 21
a28479fa-bb9b-11e8-b2b9-ac1f6b6435d0,22
a28bc7e6-bbbe-11e8-b2ba-ac1f6b6435d0,7
a29fe3d0-bbb3-11e8-b2ba-ac1f6b6435d0,2
a2a7ea0e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
a2d72aac-bbae-11e8-b2ba-ac1f6b6435d0,23
a2d86d46-bb99-11e8-b2b9-ac1f6b6435d0,22 21
a2e2d230-bba4-11e8-b2ba-ac1f6b6435d0,23 2 21
a2edf428-bba2-11e8-b2b9-ac1f6b6435d0,0
a302234c-bbb8-11e8-b2ba-ac1f6b6435d0,7
a30ded7c-bbbc-11e8-b2ba-ac1f6b6435d0,16 23
a319e466-bbb6-11e8-b2ba-ac1f6b6435d0,14
a31a8ce4-bbad-11e8-b2ba-ac1f6b6435d0,12 19 25
a3382938-bbae-11e8-b2ba-ac1f6b6435d0,19
a33aa3ee-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0
a33c95ee-bba0-11e8-b2b9-ac1f6b6435d0,1 0
a3560a70-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0
a361b76c-bba4-11e8-b2ba-ac1f6b6435d0,0 21
a366326c-bbb1-11e8-b2ba-ac1f6b6435d0,0
a36c419e-bbba-11e8-b2ba-ac1f6b6435d0,14
a37470fa-bbb8-11e8-b2ba-ac1f6b6435d0,14 0
a3776be0-bbb1-11e8-b2ba-ac1f6b6435d0,5
a3820aec-bbc4-11e8-b2bc-ac1f6b6435d0,26 5
a3824e54-bbb4-11e8-b2ba-ac1f6b6435d0,12 0
a3851464-bba9-11e8-b2ba-ac1f6b6435d0,11
a3868b8c-bbb3-11e8-b2ba-ac1f6b6435d0,1
a38be63a-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0,7
a3b31232-bbbe-11e8-b2ba-ac1f6b6435d0,19
a3c6515c-bbbf-11e8-b2bb-ac1f6b6435d0,23 0
a3d5cf74-bbba-11e8-b2ba-ac1f6b6435d0,25 0
a3d83450-bba9-11e8-b2ba-ac1f6b6435d0,25 11
a3df2554-bba3-11e8-b2b9-ac1f6b6435d0,25 7
a3e46f24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
a3e971d6-bbac-11e8-b2ba-ac1f6b6435d0,25
a3eed330-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 5
a3f5f10a-bbb0-11e8-b2ba-ac1f6b6435d0,7
a3f6306e-bbb7-11e8-b2ba-ac1f6b6435d0,25
a3fae510-bbca-11e8-b2bc-ac1f6b6435d0,12 0
a3fe4a46-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
a4018648-bbc2-11e8-b2bc-ac1f6b6435d0,0
a407704e-bbb8-11e8-b2ba-ac1f6b6435d0,23
a408fb16-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
a413534e-bbba-11e8-b2ba-ac1f6b6435d0,2 0
a41cbe9a-bbbd-11e8-b2ba-ac1f6b6435d0,19
a43f549a-bbc8-11e8-b2bc-ac1f6b6435d0,5
a44b12fa-bb9e-11e8-b2b9-ac1f6b6435d0,23
a45a3c7e-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
a45d598c-bb9f-11e8-b2b9-ac1f6b6435d0,4
a461e6d4-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 0
a462af16-bb9c-11e8-b2b9-ac1f6b6435d0,23
a46a0000-bbc3-11e8-b2bc-ac1f6b6435d0,0
a46c2d2a-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
a47d3652-bbaf-11e8-b2ba-ac1f6b6435d0,23
a485b446-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0
a487be3c-bbab-11e8-b2ba-ac1f6b6435d0,19 0
a48d9228-bba4-11e8-b2ba-ac1f6b6435d0,25 21
a4a209dc-bba5-11e8-b2ba-ac1f6b6435d0,5
a4b9fc62-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
a4bf42f8-bbab-11e8-b2ba-ac1f6b6435d0,5
a4c5d9ce-bba1-11e8-b2b9-ac1f6b6435d0,23 0 21
a4cda214-bba4-11e8-b2ba-ac1f6b6435d0,0 21
a4e4aa12-bb9b-11e8-b2b9-ac1f6b6435d0,25
a4ed96b4-bbc7-11e8-b2bc-ac1f6b6435d0,22
a4f8a22e-bbc8-11e8-b2bc-ac1f6b6435d0,23
a4fb4cb4-bbb3-11e8-b2ba-ac1f6b6435d0,0
a500248a-bbab-11e8-b2ba-ac1f6b6435d0,7
a50d2c1e-bbb7-11e8-b2ba-ac1f6b6435d0,3
a516bca4-bbab-11e8-b2ba-ac1f6b6435d0,22 0
a521c1bc-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0
a5228276-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0
a5240cbe-bbac-11e8-b2ba-ac1f6b6435d0,0
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a53cb79c-bbb5-11e8-b2ba-ac1f6b6435d0,23 2 0
a53cf834-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
a5450940-bbc1-11e8-b2bb-ac1f6b6435d0,6
a54664c4-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
a54af66e-bbc8-11e8-b2bc-ac1f6b6435d0,3
a5693ae2-bbb5-11e8-b2ba-ac1f6b6435d0,0
a5763bae-bba4-11e8-b2ba-ac1f6b6435d0,19 25 0
a5779da4-bba5-11e8-b2ba-ac1f6b6435d0,3
a5886c14-bbab-11e8-b2ba-ac1f6b6435d0,24 0
a58c1476-bbc5-11e8-b2bc-ac1f6b6435d0,22
a596377a-bbc6-11e8-b2bc-ac1f6b6435d0,3
a597fefe-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
a59f20e0-bba0-11e8-b2b9-ac1f6b6435d0,25 1 21
a5a29854-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
a5aa1a7c-bbaf-11e8-b2ba-ac1f6b6435d0,25 16
a5abd9ca-bbbe-11e8-b2ba-ac1f6b6435d0,6 0
a5b70d48-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
a5b8e4dc-bbad-11e8-b2ba-ac1f6b6435d0,7 0
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
a5ba2a80-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 21
a5bb97ac-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
a5becb7c-bba8-11e8-b2ba-ac1f6b6435d0,5
a5c9be6a-bbb2-11e8-b2ba-ac1f6b6435d0,11
a5cda1e2-bba3-11e8-b2b9-ac1f6b6435d0,22 0
a5d38566-bbc2-11e8-b2bc-ac1f6b6435d0,13 21
a5d68b8c-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
a5d96e26-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
a5fc4a52-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
a6053716-bbc0-11e8-b2bb-ac1f6b6435d0,2
a606a992-bbc6-11e8-b2bc-ac1f6b6435d0,0
a6136e1c-bbac-11e8-b2ba-ac1f6b6435d0,25
a6221244-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
a6397bd0-bbba-11e8-b2ba-ac1f6b6435d0,25 0
a63ce81a-bbab-11e8-b2ba-ac1f6b6435d0,25
a652c146-bbc2-11e8-b2bc-ac1f6b6435d0,25 21
a66b8d60-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
a67692a8-bbca-11e8-b2bc-ac1f6b6435d0,3 0
a68aad7e-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
a6a0b70e-bba7-11e8-b2ba-ac1f6b6435d0,14 2 0
a6ab8e0a-bbbf-11e8-b2bb-ac1f6b6435d0,24
a6adc980-bbc0-11e8-b2bb-ac1f6b6435d0,0
a6b616b2-bbac-11e8-b2ba-ac1f6b6435d0,7 0
a6b6635a-bbc1-11e8-b2bb-ac1f6b6435d0,14 1 0
a6be0112-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
a6cf1a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
a6d0cd84-bb9f-11e8-b2b9-ac1f6b6435d0,14
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18
a6e797f8-bba9-11e8-b2ba-ac1f6b6435d0,25 0
a6ef6950-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a6ef9bd4-bba3-11e8-b2b9-ac1f6b6435d0,18 21
a6f285fc-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
a6f57a0e-bba8-11e8-b2ba-ac1f6b6435d0,25
a70e3d10-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
a71ddd90-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a71f70d8-bbae-11e8-b2ba-ac1f6b6435d0,25 0
a725f8f8-bbb9-11e8-b2ba-ac1f6b6435d0,25
a72eec2c-bbbb-11e8-b2ba-ac1f6b6435d0,2
a73842a0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
a739b9c6-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
a746c9a6-bba6-11e8-b2ba-ac1f6b6435d0,25 1
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
a77c9e48-bba4-11e8-b2ba-ac1f6b6435d0,16 25
a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0,5
a79851d6-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
a7bb4946-bba8-11e8-b2ba-ac1f6b6435d0,7
a7c891fc-bba1-11e8-b2b9-ac1f6b6435d0,14 0
a7cf0b50-bbbe-11e8-b2ba-ac1f6b6435d0,23
a7d5d76a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
a7ea6d10-bba9-11e8-b2ba-ac1f6b6435d0,5 0
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,3
a7faf0b4-bb99-11e8-b2b9-ac1f6b6435d0,21
a8014782-bba5-11e8-b2ba-ac1f6b6435d0,23 0
a8031162-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
a81132f6-bb9a-11e8-b2b9-ac1f6b6435d0,13 21
a81849e4-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0
a81ce32c-bbad-11e8-b2ba-ac1f6b6435d0,2 0
a821357a-bbbd-11e8-b2ba-ac1f6b6435d0,14
a82f6a70-bbc0-11e8-b2bb-ac1f6b6435d0,7
a83019dc-bbbd-11e8-b2ba-ac1f6b6435d0,14 4
a837b5fa-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
a8514652-bbb3-11e8-b2ba-ac1f6b6435d0,5
a85a5d54-bba5-11e8-b2ba-ac1f6b6435d0,23
a85a63ba-bbbb-11e8-b2ba-ac1f6b6435d0,0
a86368ee-bba6-11e8-b2ba-ac1f6b6435d0,23 0
a865c80a-bbba-11e8-b2ba-ac1f6b6435d0,19 25 21
a868c4da-bbc7-11e8-b2bc-ac1f6b6435d0,20
a86c7fac-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
a875c9fc-bba2-11e8-b2b9-ac1f6b6435d0,0 21
a8822928-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
a88626fc-bbbc-11e8-b2ba-ac1f6b6435d0,11 3
a8ae3280-bba5-11e8-b2ba-ac1f6b6435d0,23
a8c2e070-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,23
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2
a8cd46f8-bba4-11e8-b2ba-ac1f6b6435d0,25 0
a8e07f60-bbc3-11e8-b2bc-ac1f6b6435d0,18
a8e584be-bbab-11e8-b2ba-ac1f6b6435d0,23 0
a8ecc272-bba8-11e8-b2ba-ac1f6b6435d0,12 19 14
a8faf21a-bbb8-11e8-b2ba-ac1f6b6435d0,0
a9062954-bb9b-11e8-b2b9-ac1f6b6435d0,0
a9198572-bb9f-11e8-b2b9-ac1f6b6435d0,6
a93b47fe-bbca-11e8-b2bc-ac1f6b6435d0,25 0
a95bd650-bbbf-11e8-b2bb-ac1f6b6435d0,25
a95be696-bba5-11e8-b2ba-ac1f6b6435d0,2 0
a966d24a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
a97c50f8-bb9a-11e8-b2b9-ac1f6b6435d0,25 13
a97dba40-bbb0-11e8-b2ba-ac1f6b6435d0,25
a99f6fbe-bbc9-11e8-b2bc-ac1f6b6435d0,12
a9aa89f0-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
a9aaf8ae-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a9aafcea-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
a9c002d2-bbb1-11e8-b2ba-ac1f6b6435d0,6
a9c0d956-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0
a9ca8c8e-bbca-11e8-b2bc-ac1f6b6435d0,25 5
a9df55be-bbb7-11e8-b2ba-ac1f6b6435d0,2 8
a9e57a7c-bbab-11e8-b2ba-ac1f6b6435d0,23
a9e5b646-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
aa01a8a4-bbc0-11e8-b2bb-ac1f6b6435d0,18 1 0
aa197268-bba7-11e8-b2ba-ac1f6b6435d0,24
aa3f3582-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
aa582a5e-bba1-11e8-b2b9-ac1f6b6435d0,2 0
aa60bdf4-bbbf-11e8-b2bb-ac1f6b6435d0,0
aa61c9f2-bb9b-11e8-b2b9-ac1f6b6435d0,0
aa678b96-bbc1-11e8-b2bb-ac1f6b6435d0,21
aa6c1954-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0
aa7026cc-bbb5-11e8-b2ba-ac1f6b6435d0,2 21
aa73b9e0-bbb0-11e8-b2ba-ac1f6b6435d0,23
aa79f864-bbba-11e8-b2ba-ac1f6b6435d0,7 0
aa90d7d4-bbae-11e8-b2ba-ac1f6b6435d0,22 23
aa9728d4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
aa990010-bbc4-11e8-b2bc-ac1f6b6435d0,7
aaa73236-bbbd-11e8-b2ba-ac1f6b6435d0,2
aabe1400-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
aabfc926-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
aacce93e-bbc9-11e8-b2bc-ac1f6b6435d0,19
aacdbcda-bb9a-11e8-b2b9-ac1f6b6435d0,2
aae9724a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0
aaf2414c-bb9d-11e8-b2b9-ac1f6b6435d0,7
ab20cdc8-bbbb-11e8-b2ba-ac1f6b6435d0,13 0
ab325aec-bbb2-11e8-b2ba-ac1f6b6435d0,2
ab33dff8-bba7-11e8-b2ba-ac1f6b6435d0,4
